audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775031411_a358a5/sample_00003.wav,184.97485680293124,2.150058801116884,0.3580407953423843,2.3135499695824993,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041911_37f0bb/sample_00001.wav,192.84196782193138,4.074996665906585,1.026931985199064,4.0942801885154925,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040663_6d7274/sample_00001.wav,167.69672601497095,2.176617764128328,0.37337174563857767,2.9638072432279294,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030021_fbca9b/sample_00003.wav,295.4892403737981,3.3157751082949103,3.92691593852639,0.1,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040613_494e44/sample_00004.wav,250.3014727768812,3.8998703590982142,3.6854665720182744,1.3283531372841084,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030889_297059/sample_00003.wav,272.7777243223211,2.582061830546479,4.125130450872109,0.42097195303548984,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032193_81c2fa/sample_00002.wav,277.23619931308804,5.778380456437379,5.727844939811532,0.1,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040303_05254c/sample_00003.wav,192.14675683936497,4.084013836509583,0.1,2.1406564146612275,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040437_bb8154/sample_00001.wav,295.881627780251,3.50433204817592,5.529687608196473,0.1,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032307_0f43be/sample_00000.wav,214.9847510927151,3.4897022654598606,1.1408706405021296,0.9991498788732369,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040298_5b5a5e/sample_00000.wav,277.9851259230556,2.0955850167402126,4.29111033236568,0.9247334299478487,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032431_601aa5/sample_00000.wav,231.94270469944948,3.405417260291009,0.4007333511625757,0.1,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029913_787bc7/sample_00000.wav,250.38303604761856,3.6725063249619714,2.7670277018614207,0.1,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031783_2d0201/sample_00004.wav,252.39302879581314,2.557022790543508,4.226536752792143,2.5627638283133938,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040748_f3bb28/sample_00002.wav,221.07569273608843,3.5879359037754646,2.295262467061665,2.642527003862884,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031486_f4ae71/sample_00003.wav,27.100245384652677,3.295224642605424,6.933444741926673,4.501135367412548,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032672_4fd9aa/sample_00004.wav,21.912011573900664,3.311069093333184,4.9,3.735632337903639,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031840_b5384b/sample_00002.wav,30.37820321716199,3.0426816651023114,4.9,4.038701172906647,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030098_d4c16b/sample_00002.wav,258.74872774151413,4.561560666980095,3.109984317150787,0.1,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032617_14fbc1/sample_00001.wav,271.4512082808285,5.887629530679255,5.1491080718235125,0.1,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041247_9a26b0/sample_00003.wav,234.83300370042983,3.9813477094423746,2.7068968972759846,1.7453406101775357,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030694_9d86e9/sample_00003.wav,186.69675981244674,3.3537956190987495,0.6690865036885261,2.60889856203788,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032630_cf249e/sample_00004.wav,140.22801429745027,4.232398753303283,1.746993520609681,7.707609287177118,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041245_b9aaf4/sample_00000.wav,77.72124919602935,4.739473961967215,6.007934525657603,9.631056189267476,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040281_278683/sample_00003.wav,64.33017093740864,2.265220218790185,3.4812583634529313,4.541654883610237,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029834_73c584/sample_00004.wav,186.147748657113,2.0087624250200182,0.5027898844619383,2.284876234309766,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031182_b74f1a/sample_00000.wav,76.0215783954462,4.8117818583476675,6.162316950855692,9.669289448950156,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040347_e3e9ff/sample_00002.wav,62.45418141106457,6.737000927203612,8.1155785935943,9.9,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030085_48fce8/sample_00002.wav,203.0696964637427,3.4587421391750466,0.1,1.1446899164490738,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032463_f0a739/sample_00002.wav,93.25553179810728,2.9308821150078317,2.3335576076943703,4.9,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032022_e6a354/sample_00003.wav,208.35582144457624,2.704609411146183,0.11990302264547825,1.215457106497268,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030477_09e22b/sample_00004.wav,59.31929340739886,1.9354688178986403,3.487579444130792,4.1645499051059645,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031559_439575/sample_00002.wav,299.90891061145436,5.422227085784357,7.703644712899226,0.29990937999855305,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041716_2a0bbc/sample_00004.wav,176.53996425987236,1.9289875054608292,2.0745287736161124,3.1164188669920847,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041239_8839c4/sample_00003.wav,117.72564160598992,5.128513192416033,2.614019549727867,9.539685545905629,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030228_ccb067/sample_00001.wav,159.48158033669637,2.8337204824981206,0.1,3.493243081920078,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031937_752006/sample_00000.wav,254.18851196843812,3.3278818458999146,3.093241483732632,0.1,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040638_5e840c/sample_00001.wav,15.41896241593863,1.943418219700641,4.373469669247814,3.0167066625009746,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031984_697e40/sample_00003.wav,50.25512230852196,4.662730780629387,7.9812114105547565,8.585169013896952,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041522_e1c201/sample_00004.wav,45.89525512322282,2.2000042860222324,4.031141965771688,4.0797541388358525,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032195_844ffc/sample_00003.wav,26.505930480689916,4.20993222090115,8.767418551395092,6.878852512355824,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032173_56420b/sample_00002.wav,192.7220509182233,3.512090531704443,1.5741317774735633,4.226561686511749,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040347_e3e9ff/sample_00001.wav,290.3007919178696,5.7068455511096765,6.979982157931344,0.1,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040807_90ee76/sample_00002.wav,358.20267854440766,2.194968846522973,6.193888982669241,2.9311569253380574,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032170_c21227/sample_00002.wav,99.39565838861223,3.118536596693021,4.4908951463107645,8.076699977713744,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032410_6a973f/sample_00000.wav,290.0981225501015,2.6933162088573135,5.9255013466911315,2.470691901296634,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041628_6e642c/sample_00004.wav,355.498068637984,3.3636865559061326,8.353308534818364,4.735975158937688,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041199_31a465/sample_00002.wav,284.59626730013827,4.355250463756192,5.097550613677106,0.1,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030835_a789cf/sample_00004.wav,31.6020820759185,1.9015151703541442,4.119535478137292,3.496426002341148,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030582_6b3b80/sample_00002.wav,121.69316582297358,4.282172964703196,2.7502740892741815,8.643588701574842,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032314_83bd5e/sample_00000.wav,255.1764753117018,2.936734002504145,3.248658049790172,0.16100512939545686,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040192_5e4e55/sample_00004.wav,229.57251983226377,2.9237419425252016,2.1039969869607464,0.7743676132327892,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030730_245819/sample_00002.wav,215.82658926130097,2.3853088651275187,2.0660100099620538,1.603797614781813,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041016_4c17a0/sample_00000.wav,352.90733000889776,3.3417074936125353,4.9,2.087384258091263,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041368_439876/sample_00001.wav,212.27467437162758,6.8165798526872425,0.1,1.3600916998369845,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030911_72bf52/sample_00003.wav,34.617442306623815,2.466452651764733,6.0298004185247684,4.401177699063883,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041262_bd54c4/sample_00002.wav,203.62463934829938,3.450514344983578,0.1,1.1172303017848624,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041391_28b540/sample_00002.wav,86.09716010759375,2.8187407924832635,2.6918568627609765,4.9,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031421_e3b32b/sample_00003.wav,234.47495705552973,2.9881146666400777,0.7637298707640554,0.1,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029854_ecdcff/sample_00002.wav,89.51321483291194,1.8856717503434797,2.516020481840794,4.38560369489589,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040250_b817c2/sample_00004.wav,85.02185591876218,2.7840704203803748,2.7415897437521886,4.9,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032305_c35b2b/sample_00000.wav,336.09897025392223,2.8627889073771478,6.617295236062908,1.8401181200294376,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032623_4d0fef/sample_00002.wav,258.1144329571809,5.074821069931308,3.9548015759012167,0.1,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040426_1b30d4/sample_00001.wav,158.85880767790158,3.4874260840685682,0.7472969523094575,4.257801087368939,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030426_ad1c3a/sample_00000.wav,92.70833280020827,1.922829675592662,2.4091429837165417,4.420681900766457,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040177_375c5a/sample_00001.wav,34.058001947368524,3.490209509626644,6.891537582260144,4.954628566113118,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041758_db3d1b/sample_00001.wav,176.19838896680628,4.443593384599378,0.5661842786473654,5.294618934798106,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040289_a6ff1f/sample_00001.wav,278.9408638728025,2.628458210624064,2.9085017510159648,0.1,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032419_2766be/sample_00003.wav,210.44534733170798,2.4694946634519805,2.8710168102118043,3.7486669226712293,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031184_fec793/sample_00000.wav,295.8406682767011,4.766033823971796,7.077371314133052,0.7105237109338942,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032660_b76787/sample_00003.wav,359.7040533124207,3.001898418252405,4.9,2.4844945308276283,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031103_4ca49c/sample_00004.wav,32.851740967307215,3.501029081307006,6.941134256436607,4.89919296380659,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032650_1d8502/sample_00004.wav,143.85975589217938,2.6627492317236077,0.34962805860096324,4.070392939581811,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032423_4c11df/sample_00000.wav,20.838225104759655,4.780788862772228,9.468070566317616,6.700672680092542,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030807_6e4fb1/sample_00002.wav,305.11857752134165,2.7437388012244193,4.078391985984238,0.2557225332136075,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040425_2a1bb4/sample_00001.wav,128.42446494112912,3.22802109279525,1.9938418464509833,5.528922624059471,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030988_aa7ebf/sample_00000.wav,145.5385084134412,2.997978206679594,2.528146932208116,6.696412608705101,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030422_045606/sample_00000.wav,279.60678582497724,3.427204571330967,3.0719508238028417,0.1,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030891_ef1692/sample_00001.wav,117.21786315792022,2.0222150123667904,3.075089006297125,4.7983028693657745,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031137_102ee9/sample_00002.wav,258.80115503050246,3.25227996543814,3.368359825407836,0.1,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030153_72df58/sample_00002.wav,272.0167580766274,1.9649450548703535,4.069149954651146,1.036272077799167,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030605_0a80ae/sample_00001.wav,4.769811871410927,2.0052576802968707,6.9983130905498925,5.166742785530662,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040164_6bc39b/sample_00004.wav,21.74205454562145,2.4986691277141464,4.820916131602037,3.425578586539905,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040905_2f02f2/sample_00002.wav,239.33297556425828,2.398940233271288,1.276425426081389,0.4365612427630441,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041466_296973/sample_00003.wav,151.71222114326494,2.458699696142961,1.834922017534164,4.165178752662077,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031577_9e16c6/sample_00003.wav,131.8929296471857,5.416295500954486,1.383319041875584,9.031857611672326,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030639_0f4c69/sample_00004.wav,98.07485557315358,2.9964060492053273,2.079104600081155,4.9,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032698_de2615/sample_00003.wav,11.50724489395628,3.014280077414954,4.9,3.1013242837735318,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032621_9e0034/sample_00002.wav,343.81875304185104,6.162412568043527,9.9,3.282678679265079,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040785_1c9a13/sample_00001.wav,104.13126836321993,3.281108796678428,1.6989360898507697,4.9,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040416_c3c983/sample_00002.wav,7.017044794065543,1.8809613258981774,4.366872649220447,2.7297869037113736,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041913_a41821/sample_00002.wav,82.27652883823976,2.539761355874817,5.341323937019959,7.516721223102051,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031995_ea2e7c/sample_00001.wav,193.26368258522538,3.7685667206450075,1.33196169508108,4.135367059613965,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031014_2a7d1c/sample_00001.wav,202.21510746758142,2.5248809297033907,0.1625386450900561,1.5453806394785257,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032758_ef556a/sample_00000.wav,348.85473362740373,4.376861490758614,7.9,2.1539650431768953,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029933_c4e120/sample_00001.wav,181.17666840772966,3.519685992537939,0.4810562085419159,2.927722212081569,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040859_55b79b/sample_00004.wav,136.4354150404941,6.763617277749539,0.1,9.661294258897442,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040898_7ce28a/sample_00003.wav,333.55686236139957,1.947049437199504,4.24334278416956,1.632960526975367,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032547_c1b87c/sample_00001.wav,203.3794348340114,1.9112695341743706,2.2456512089774643,2.2415729753622418,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032259_ec9a4b/sample_00000.wav,290.16905868633506,1.8931861352840313,3.152754177548918,0.7229052567394945,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031864_63da43/sample_00001.wav,195.58803549714318,2.229527948224011,0.3524769844729745,1.9008841767290077,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040263_e12fb0/sample_00002.wav,257.40610306109227,2.2096883711358117,2.0182011231552286,0.3434767472146394,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040476_3b6e66/sample_00000.wav,102.32959101732088,2.0632001476340185,4.55943463185487,7.015613307553853,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041451_47597c/sample_00000.wav,248.42773145048758,2.1396930449455787,3.2132894445101603,1.0101827148028517,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040243_06a92c/sample_00004.wav,84.39214871022776,2.7381994858370398,2.767574870494883,4.9,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040877_052b1c/sample_00003.wav,178.25721312568163,4.220462244090532,0.7814900257036284,5.1283555630104,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030240_e2f069/sample_00002.wav,34.55049672545745,3.330614152149151,4.9,4.388899022334204,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032178_8fe4fe/sample_00000.wav,25.93405679440865,3.3446271448027796,8.007816447476316,6.462727232276253,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032549_7ae2b4/sample_00000.wav,85.98387267848902,3.0447955399239293,4.213249137419574,5.9,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041374_461215/sample_00003.wav,161.53434079439532,3.0668392086838585,2.091061103563578,5.97137903452766,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041796_b793f5/sample_00004.wav,324.35854311660125,3.423709572601368,4.9,0.5049662775763826,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031490_411ed7/sample_00002.wav,11.278946887655948,3.5172361822096203,7.449306364781007,3.6879214804944978,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041932_1bb1f8/sample_00004.wav,64.58867078313351,3.3420995265347293,3.934140838759331,4.9,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041344_e77813/sample_00002.wav,310.88997174580277,2.544655223910084,5.665752963669446,1.0763219415402858,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030023_24908a/sample_00002.wav,314.6081461480969,2.173227332507596,4.026158195015362,0.9528225045116727,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032200_8ee9af/sample_00001.wav,326.746355832589,3.1345287017099075,7.62125364281202,3.2811924127791636,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032096_162dfa/sample_00003.wav,95.99982291056375,4.91633943392087,3.4861177062217106,5.9,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031293_5c652f/sample_00002.wav,330.3697679178656,1.9017397505534048,5.653057193332991,2.0597787524178246,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030409_a3586b/sample_00003.wav,147.9588367569822,3.6859250576674563,1.8755623550462062,6.955487901659438,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040137_f4b7f1/sample_00000.wav,228.9637535526207,2.6634493641955834,0.7513486974905039,0.49097507783857974,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031968_0400c5/sample_00002.wav,261.26732991155023,4.887438098225088,4.257967469966259,0.16921963981451604,2.5,15,30,0.3,"(10, 10, 5)"
